Index,Question,Expected,Actual,Answer,Confidence,Events_Count,Products_Count,Articles_Count,Response_Time_ms,Version
17,"1. Who is Alan Ranger and what is his photographic background?","auto-detect","advice","Here are Alan’s guides that match your question:

- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- Photography Evening Classes: In Coventry with Alan Ranger — [Link](https://www.alanranger.com/blog-on-photography/photography-evening-classes-fun-informative)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- 05 What is MANUAL EXPOSURE in photography:Guide for beginner — [Link](https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography)
- What do CAMERA LENS FILTERS DO: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-do-camera-lens-filters-do)
- Discover the Midlands Photography Workshops with Alan Ranger — [Link](https://www.alanranger.com/blog-on-photography/midlands-photography-workshops-with-alan-ranger)",0,0,0,0,474,"unknown"
18,"2. Where is Alan Ranger based?","auto-detect","advice","Here are Alan’s guides that match your question:

- Photography Evening Classes: In Coventry with Alan Ranger — [Link](https://www.alanranger.com/blog-on-photography/photography-evening-classes-fun-informative)
- Discover the Midlands Photography Workshops with Alan Ranger — [Link](https://www.alanranger.com/blog-on-photography/midlands-photography-workshops-with-alan-ranger)
- What is White Balance in Photography — [Link](https://www.alanranger.com/blog-on-photography/what-is-white-balance-in-photography)
- 11 What is WHITE BALANCE in photography: A Beginners Guide — [Link](https://www.alanranger.com/blog-on-photography/what-is-white-balance-in-photography)
- Finding Your Compositional Balance — [Link](https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance)
- Finding Your Compositional Balance: A Guide For Beginner's — [Link](https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance)
- Calendar 2022 - UK Landscape Images from Alan Ranger — [Link](https://www.alanranger.com/photography-services-near-me/calendar-2022)
- Alan Ranger Academy - Photography Foundation Course eBook — [Link](https://www.alanranger.com/photography-services-near-me/photography-foundation-course-ebook)",0,0,0,0,490,"unknown"
19,"3. What types of photography services do you offer?","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)",0,0,0,0,467,"unknown"
20,"4. What is “Pick N Mix” in the payment plans?","auto-detect","advice","Here are Alan’s guides that match your question:

- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- 05 What is MANUAL EXPOSURE in photography:Guide for beginner — [Link](https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography)
- What do CAMERA LENS FILTERS DO: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-do-camera-lens-filters-do)
- What Are LEADING LINES in Photography: A How-To Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)
- What Are LEADING LINES in Photography: A How-To-Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)
- 09 What is DEPTH OF FIELD in Photography: A Beginners Guide — [Link](https://www.alanranger.com/blog-on-photography/what-is-depth-of-field)",0,0,0,0,473,"unknown"
21,"5. How can I contact you or book a discovery call?","auto-detect","advice","Here are Alan’s guides that match your question:

- Alan Ranger Academy - Photography Foundation Course eBook — [Link](https://www.alanranger.com/photography-services-near-me/photography-foundation-course-ebook)",0,0,0,0,464,"unknown"
22,"6. Do you offer gift vouchers?","auto-detect","advice","Here are Alan’s guides that match your question:

- Photography Gift Vouchers | Digital eCard | Email Delivery — [Link](https://www.alanranger.com/photography-services-near-me/photography-gift-vouchers)",0,0,0,0,462,"unknown"
23,"7. What is your cancellation or refund policy for courses/workshops?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,144,"v1.2.2-improved-intent-detection"
24,"8. How do I subscribe to the free online photography course?","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- How to Take Professional Photos : Beginners Guide - FREE — [Link](https://www.alanranger.com/blog-on-photography/how-to-take-professional-photos)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)",0,0,0,0,484,"unknown"
25,"9. Where is your gallery and can I submit my images for feedback?","auto-detect","advice","Here are Alan’s guides that match your question:

- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Unleash Your Creative Potential with Nik Collection 7 — [Link](https://www.alanranger.com/blog-on-photography/creative-potential-with-nik-collection-7)
- Do You Know Your Camera Filters? | Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/know-your-camera-filters)
- Selecting the Ideal Product Photographer for Your Business — [Link](https://www.alanranger.com/blog-on-photography/selecting-the-ideal-product-photographer)
- Comprehensive Guide: Preparing for Your Photography Workshop — [Link](https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop)
- How to Improve your Woodland Photography | Woodland Pictures — [Link](https://www.alanranger.com/blog-on-photography/how-to-improve-your-woodland-pictures)
- 7 Essential Camera Accessories You Need in Your Kit — [Link](https://www.alanranger.com/blog-on-photography/7-essential-camera-accessories)",0,0,0,0,461,"unknown"
26,"10. What ethical guidelines do you follow as a photography tutor?","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)",0,0,0,0,459,"unknown"
27,""Courses","Workshops & Tuition"","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,124,"v1.2.2-improved-intent-detection"
28,"11. What courses do you offer for complete beginners?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,124,"v1.2.2-improved-intent-detection"
29,"12. Do you run evening classes in Coventry?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,127,"v1.2.2-improved-intent-detection"
30,"13. How many weeks is the beginners’ photography course?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,127,"v1.2.2-improved-intent-detection"
31,"14. Can I just take the “Get Off Auto” class as a standalone?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,134,"v1.2.2-improved-intent-detection"
32,"15. What topics are covered in the 5-week beginner course?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,146,"v1.2.2-improved-intent-detection"
33,"16. What if I miss one of the weekly classes—can I make it up?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,129,"v1.2.2-improved-intent-detection"
34,"17. Do you offer online or Zoom lessons / mentoring?","auto-detect","advice","Here are Alan’s guides that match your question:

- Take the free online colour test - how good is your vision? — [Link](https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test)
- Take the Online Colour Test (Farnsworth-Munsell 100 Hue) — Why It Matters for Photographers — [Link](https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test)
- Learn photography from home - Online Photography Classes — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-online-photography-classes)
- Online Photography Classes 121 - Zoom - Package Options — [Link](https://www.alanranger.com/photography-services-near-me/private-online-photography-classes-zoom)
- RPS Courses - Independent RPS Mentoring for RPS Distinctions — [Link](https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course)
- Monthly Photography Mentoring Sessions - Online - Zoom — [Link](https://www.alanranger.com/photography-services-near-me/monthly-online-photography-mentoring)
- Monthly Online Photography Mentoring for 1 Year - Zoom — [Link](https://www.alanranger.com/photography-services-near-me/monthly-online-photography-mentoring-one-year)
- Photography Lessons for beginners to learn and practice — [Link](https://www.alanranger.com/blog-on-photography/photography-lessons-for-beginners)",0,0,0,0,550,"unknown"
35,"18. How much do 1-2-1 private lessons cost?","auto-detect","advice","Here are Alan’s guides that match your question:

- How Much Do Photographers Earn: 2025 Industry Report UK — [Link](https://www.alanranger.com/blog-on-photography/how-much-do-photographers-earn)
- 4 x 2hr Private Photography Classes - Face to Face Coventry — [Link](https://www.alanranger.com/photography-services-near-me/four-private-photography-classes)
- Photography Lessons for beginners to learn and practice — [Link](https://www.alanranger.com/blog-on-photography/photography-lessons-for-beginners)
- How Much Do Photographers Earn: 2025 Industry Report UK — [Link](https://www.alanranger.com/blog-on-photography/how-much-do-photographers-earn)",0,0,0,0,448,"unknown"
36,"19. Do you offer residential workshops or multi-day field trips?","auto-detect","events","**PEAK DISTRICT Photography Workshops - May, Oct and Nov** — £175 • £175–£175

Workshop in Peak District",0.8,0,0,0,138,"v1.2.2-improved-intent-detection"
37,"20. How many students per workshop / class?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,131,"v1.2.2-improved-intent-detection"
38,"21. What gear or equipment do I need to bring to a workshop?","auto-detect","advice","Here are Alan’s guides that match your question:

- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- Comprehensive Guide: Preparing for Your Photography Workshop — [Link](https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- 05 What is MANUAL EXPOSURE in photography:Guide for beginner — [Link](https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography)",0,0,0,0,502,"unknown"
39,"22. Can I sign up to monthly mentoring assignments?","auto-detect","advice","Here are Alan’s guides that match your question:

- RPS Courses - Independent RPS Mentoring for RPS Distinctions — [Link](https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course)
- Monthly Pick N Mix Subscription | Interest Free Payment Plan — [Link](https://www.alanranger.com/photography-services-near-me/monthly-pick-n-mix-subscription)
- Monthly Photography Mentoring Sessions - Online - Zoom — [Link](https://www.alanranger.com/photography-services-near-me/monthly-online-photography-mentoring)
- Monthly Online Photography Mentoring for 1 Year - Zoom — [Link](https://www.alanranger.com/photography-services-near-me/monthly-online-photography-mentoring-one-year)
- RPS Distinctions: Gain Licentiate &amp; Associate Mentoring — [Link](https://www.alanranger.com/blog-on-photography/rps-distinctions-group-cfp5t)",0,0,0,0,460,"unknown"
40,"23. Do you offer Lightroom / post-processing courses?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,128,"v1.2.2-improved-intent-detection"
41,""24. What is RPS Mentoring","and can you help me with that?"","advice","Here are Alan’s guides that match your question:

- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- 05 What is MANUAL EXPOSURE in photography:Guide for beginner — [Link](https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography)
- What do CAMERA LENS FILTERS DO: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-do-camera-lens-filters-do)
- What Are LEADING LINES in Photography: A How-To Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)
- What Are LEADING LINES in Photography: A How-To-Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)
- 09 What is DEPTH OF FIELD in Photography: A Beginners Guide — [Link](https://www.alanranger.com/blog-on-photography/what-is-depth-of-field)",0,0,0,0,459,"unknown"
42,"25. Are there any prerequisites for advanced courses?","auto-detect","events","**Beginners Photography Course | 3 Weekly Evening Classes** — £150 • £150–£150

Workshop in Coventry",0.8,0,0,0,128,"v1.2.2-improved-intent-detection"
43,"Services / Commercial & Private Shoots","auto-detect","advice","Here are Alan’s guides that match your question:

- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Power of Professional Commercial Photography in Coventry — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-in-coventry)
- 4 x 2hr Private Photography Classes - Face to Face Coventry — [Link](https://www.alanranger.com/photography-services-near-me/four-private-photography-classes)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Power of Professional Commercial Photography in Coventry — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-in-coventry)",0,0,0,0,470,"unknown"
44,"26. Do you do property photography / real estate photography?","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Guide: How to Prepare for Photography Courses for Beginners — [Link](https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses)",0,0,0,0,459,"unknown"
