Question #,Question,Category,Baseline Status,Current Status,Status Change,Baseline Confidence,Current Confidence,Baseline Answer (Snippet),Current Answer (Snippet),Baseline Type,Current Type,Baseline Events Count,Current Events Count,Baseline Articles Count,Current Articles Count,Baseline Services Count,Current Services Count,Content Quality Improved,Answer Changed
"15","What memory card should I buy?","Equipment Recommendations","Pass","Pass","Same","80","80","I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.","I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.","advice","advice","0","0","2","2","0","0","No","No"
"16","Do you I get a certificate with the photography course","Course/Workshop Logistics","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"17","Do I need a laptop for the lightroom course","Course/Workshop Logistics","Pass","Pass","Same","80","96","# Kickstart 2024: Beginners Photography Course in Coventry

**Source**: [https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry](https://www.alanranger.com/blog-on-pho","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","advice","events","0","6","16","0","0","0","No","Yes"
"18","Is the online photography course really free","Course/Workshop Logistics","Pass","Pass","Same","96","96","I found 2 events that match your query. Here are the details:

**RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11**
â€¢ Date: Thursday, 6 November 2025
â€¢ Location: Online - Virtual Class","I found 2 events that match your query. Here are the details:

**RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11**
â€¢ Date: Thursday, 6 November 2025
â€¢ Location: Online - Virtual Class","events","events","2","2","0","0","0","0","No","No"
"19","What courses do you offer for complete beginners?","Course/Workshop Logistics","Pass","Pass","Same","96","96","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","events","events","18","18","0","0","0","0","No","No"
"20","How many weeks is the beginners’ photography course?","Course/Workshop Logistics","Pass","Pass","Same","80","96","# Kickstart 2024: Beginners Photography Course in Coventry

**Source**: [https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry](https://www.alanranger.com/blog-on-pho","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","advice","events","0","18","25","0","0","0","No","Yes"
"21","How do I get personalised feedback on my images","Business Information","Pass","Pass","Same","80","80","**Personalised Feedback**: Alan offers 1-2-1 private photography lessons (face-to-face in Coventry or online via Zoom) where you can get personalised feedback on your images. These sessions are tailor","Book the ISO & Noise Clinic [ and we’ll set it up together. ”Auto-ISO Quick Setup (3 steps)1) Min shutter: start at 1/focal-length (e. g. 100 mm → 1/100 s). For action use 1/500–1/1000 s. 2) Max ISO: ","services","advice","0","0","0","2","0","0","No","Yes"
"22","How can I contact you or book a discovery call?","Business Information","Pass","Pass","Same","80","80","**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

","**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

","advice","advice","0","0","0","0","0","0","No","No"
"23","Do you offer gift vouchers?","Business Information","Pass","Pass","Same","80","80","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","advice","advice","0","0","0","0","0","0","No","No"
"24","What is your cancellation or refund policy for courses/workshops?","Business Information","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"25","Where is your gallery and can I submit my images for feedback?","Business Information","Pass","Pass","Same","80","80","Alan doesn't have a physical gallery location. However, you can view his photography work on his website and social media. For feedback on your images, Alan offers 1-2-1 private photography lessons (f","**Gallery and Image Feedback**: Alan's photography gallery is available on his website at [www.alanranger.com/gallery](https://www.alanranger.com/gallery). For personalized feedback on your images, Al","advice","advice","0","0","3","0","0","0","No","Yes"
"26","What is long exposure and how can I find out more about it","Technical Photography Concepts","Pass","Pass","Same","80","80","Here's a clear explanation: # 01 What is EXPOSURE in photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-exposure-in-photography](https://www.alanra","I offer a range of photography services — including Courses.","advice","services","0","0","13","0","0","1","No","Yes"
"27","""What is the exposure triangle (aperture, shutter, ISO)?""","Technical Photography Concepts","Pass","Fail","Worsened","80","80","Here's a clear explanation: **The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- *","","advice","advice","0","0","18","12","0","0","No","Yes"
"28","""What is depth of field, and how do I control it?""","Technical Photography Concepts","Pass","Pass","Same","80","80","**Depth of Field (DoF)** is the zone that appears acceptably sharp in front of and behind your focus distance. It's controlled by three main factors:
- **Aperture**: Higher f-numbers (f/11, f/16) incr","**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-number","advice","advice","0","0","7","7","0","0","No","Yes"
"29","What is white balance and how do I use it?","Technical Photography Concepts","Pass","Pass","Same","80","80","**White balance and how do i use it?** Download 10 Composition Photography Field Checklists PDFs. Learn balance, lines, framing, perspective, colour, flow and prompts. Instant digital bundle download ","Based on Alan Ranger's expertise, here's what you need to know about your question.

FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU

*For detailed information, read the full guide: https://","advice","advice","0","0","1","1","0","0","No","Yes"
"30","What is HDR photography?","Technical Photography Concepts","Pass","Pass","Same","80","80","**Hdr photography?** WHAT IS CONTRAST IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","advice","services","0","0","25","0","0","24","No","Yes"
"31","Who is Alan Ranger and what is his photographic background?","Person Queries","Pass","Pass","Same","80","80","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","advice","advice","0","0","25","25","0","0","No","No"
"32","Where is Alan Ranger based?","Person Queries","Pass","Pass","Same","80","80","# Finding Your Compositional Balance: A Guide For Beginner's

**Source**: [https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance](https://www.alanranger.com/blog-on-photogr","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","advice","services","0","0","25","0","0","24","No","Yes"
"33","Can I hire you as a professional photographer in Coventry?","Person Queries","Pass","Pass","Same","80","80","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons.","services","services","0","0","0","0","8","8","No","No"
"34","peter orton","Person Queries","Pass","Pass","Same","80","80","# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete","# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete","advice","advice","0","0","1","1","0","0","No","No"
"35","who is alan ranger","Person Queries","Pass","Pass","Same","80","80","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","advice","advice","0","0","25","25","0","0","No","No"
"36","How do I subscribe to the free online photography course?","Technical Advice","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"37","How do I improve my composition and storytelling in photos?","Technical Advice","Pass","Fail","Worsened","80","70","# How to Improve Your Photography Composition: A Guide

**Source**: [https://www.alanranger.com/blog-on-photography/how-to-improve-your-photography-composition](https://www.alanranger.com/blog-on-phot","","advice","services","0","0","11","0","0","1","No","Yes"
"38","How do I use flash photography?","Technical Advice","Pass","Pass","Same","80","80","# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","advice","services","0","0","25","0","0","19","No","Yes"
"39","How do I edit RAW files?","Technical Advice","Pass","Pass","Same","80","80","# 13 JPEG vs RAW: The Key Differences: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/jpeg-vs-raw-the-key-differences](https://www.alanranger.com/blog-on-photograph","I offer a range of photography services — including Courses.","advice","services","0","0","9","0","0","1","No","Yes"
"40","How do I improve my photography skills?","Technical Advice","Pass","Pass","Same","80","80","# Beginners Photography Basics-How to improve your photography

**Source**: [https://www.alanranger.com/blog-on-photography/photography-basics-how-to-improve-photography](https://www.alanranger.com/bl","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","advice","services","0","0","25","0","0","19","No","Yes"
