Question #,Question,Category,Baseline Status (Nov 1),Current Status,Status Change,Baseline Confidence,Current Confidence,Baseline Answer (Snippet),Current Answer (Snippet),Baseline Type,Current Type,Baseline Events Count,Current Events Count,Baseline Articles Count,Current Articles Count,Baseline Services Count,Current Services Count,Content Quality Improved,Answer Changed
"15","What memory card should I buy?","Equipment Recommendations","Pass","Pass","Same","80","80","I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.","I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.","advice","advice","0","0","2","2","0","0","No","No"
"16","Do you I get a certificate with the photography course","Course/Workshop Logistics","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"17","Do I need a laptop for the lightroom course","Course/Workshop Logistics","Pass","Pass","Same","80","96","I offer a range of photography services — including Online lessons, Courses, RPS mentoring.","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","services","events","0","6","0","0","5","0","Yes","Yes"
"18","Is the online photography course really free","Course/Workshop Logistics","Pass","Pass","Same","80","80","**Is the Online Photography Course Really Free?** Yes, the full course is completely free to access — no credit card required. It's a 60-module Foundation Course with instant access once you sign up. ","**Is the Online Photography Course Really Free?** Yes, the full course is completely free to access — no credit card required. It's a 60-module Foundation Course with instant access once you sign up. ","advice","advice","0","0","0","0","1","1","No","No"
"19","What courses do you offer for complete beginners?","Course/Workshop Logistics","Pass","Pass","Same","80","96","I offer a range of photography services — including Courses, Online lessons, RPS mentoring.","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","services","events","0","18","0","0","3","0","Yes","Yes"
"20","How many weeks is the beginners’ photography course?","Course/Workshop Logistics","Pass","Pass","Same","80","96","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","services","events","0","18","0","0","21","0","Yes","Yes"
"21","How do I get personalised feedback on my images","Business Information","Pass","Pass","Same","80","80","**Personalised Feedback**: Alan offers 1-2-1 private photography lessons (face-to-face in Coventry or online via Zoom) where you can get personalised feedback on your images. These sessions are tailor","**Personalised Feedback**: Alan offers 1-2-1 private photography lessons (face-to-face in Coventry or online via Zoom) where you can get personalised feedback on your images. These sessions are tailor","advice","advice","0","0","0","0","0","0","No","No"
"22","How can I contact you or book a discovery call?","Business Information","Pass","Pass","Same","80","80","**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

","**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

","advice","advice","0","0","0","0","0","0","No","No"
"23","Do you offer gift vouchers?","Business Information","Pass","Pass","Same","80","80","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","advice","advice","0","0","0","0","0","0","No","No"
"24","What is your cancellation or refund policy for courses/workshops?","Business Information","Pass","Pass","Same","80","80","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","advice","advice","0","0","0","0","0","0","No","No"
"25","Where is your gallery and can I submit my images for feedback?","Business Information","Pass","Pass","Same","80","80","**Gallery and Image Feedback**: Alan's photography gallery is available on his website at [www.alanranger.com/gallery](https://www.alanranger.com/gallery). For personalized feedback on your images, Al","**Gallery and Image Feedback**: Alan's photography gallery is available on his website at [www.alanranger.com/gallery](https://www.alanranger.com/gallery). For personalized feedback on your images, Al","advice","advice","0","0","0","0","0","0","No","No"
"26","What is long exposure and how can I find out more about it","Technical Photography Concepts","Pass","Pass","Same","80","80","Here's a clear explanation: **Long Exposure Photography** uses slow shutter speeds (typically 1 second or longer) to create unique effects. It's perfect for:
- Blurring moving water (rivers, waterfall","Here's a clear explanation: **Long Exposure Photography** uses slow shutter speeds (typically 1 second or longer) to create unique effects. It's perfect for:
- Blurring moving water (rivers, waterfall","advice","advice","0","0","12","12","0","0","No","No"
"27","""What is the exposure triangle (aperture, shutter, ISO)?""","Technical Photography Concepts","Pass","Pass","Same","80","80","Here's a clear explanation: **The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- *","Here's a clear explanation: **The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- *","advice","advice","0","0","12","12","0","0","No","No"
"28","""What is depth of field, and how do I control it?""","Technical Photography Concepts","Pass","Pass","Same","80","80","**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-number","**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-number","advice","advice","0","0","7","7","0","0","No","No"
"29","What is white balance and how do I use it?","Technical Photography Concepts","Pass","Pass","Same","80","80","**White Balance** controls the color temperature in your photos to ensure whites appear white under different lighting conditions. Different light sources have different color temperatures:
- Daylight","**White Balance** controls the color temperature in your photos to ensure whites appear white under different lighting conditions. Different light sources have different color temperatures:
- Daylight","advice","advice","0","0","1","1","0","0","No","No"
"30","What is HDR photography?","Technical Photography Concepts","Pass","Pass","Same","80","80","**HDR (High Dynamic Range) Photography** combines multiple exposures of the same scene (one underexposed, one correctly exposed, one overexposed) to capture detail in both shadows and highlights. This","**HDR (High Dynamic Range) Photography** combines multiple exposures of the same scene (one underexposed, one correctly exposed, one overexposed) to capture detail in both shadows and highlights. This","advice","advice","0","0","12","12","0","0","No","No"
"31","Who is Alan Ranger and what is his photographic background?","Person Queries","Pass","Pass","Same","80","80","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","advice","advice","0","0","25","25","0","0","No","No"
"32","Where is Alan Ranger based?","Person Queries","Pass","Pass","Same","80","80","Here's what I can tell you: **Where is Alan Ranger based?** Alan Ranger is based in Coventry, United Kingdom (CV4 9HW). He offers photography workshops, courses, and private lessons both in-person in ","Here's what I can tell you: **Where is Alan Ranger based?** Alan Ranger is based in Coventry, United Kingdom (CV4 9HW). He offers photography workshops, courses, and private lessons both in-person in ","advice","advice","0","0","0","0","0","0","No","No"
"33","Can I hire you as a professional photographer in Coventry?","Person Queries","Pass","Pass","Same","80","80","**Hiring a Professional Photographer in Coventry**: Alan Ranger offers professional photography services in Coventry and the surrounding areas, in addition to his photography education services. He pr","**Hiring a Professional Photographer in Coventry**: Alan Ranger offers professional photography services in Coventry and the surrounding areas, in addition to his photography education services. He pr","advice","advice","0","0","0","0","0","0","No","No"
"34","peter orton","Person Queries","Pass","Pass","Same","80","80","# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete","# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete","advice","advice","0","0","1","1","0","0","No","No"
"35","who is alan ranger","Person Queries","Pass","Pass","Same","80","80","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","advice","advice","0","0","25","25","0","0","No","No"
"36","How do I subscribe to the free online photography course?","Technical Advice","Pass","Pass","Same","80","80","**How to Subscribe to the Free Online Photography Course**: Click the ""Sign up — Free Online Course"" button on the course page to register instantly with your email address. You'll receive an email to","**How to Subscribe to the Free Online Photography Course**: Click the ""Sign up — Free Online Course"" button on the course page to register instantly with your email address. You'll receive an email to","advice","advice","0","0","0","0","1","1","No","No"
"37","How do I improve my composition and storytelling in photos?","Technical Advice","Pass","Pass","Same","80","80","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","advice","advice","0","0","11","11","0","0","No","No"
"38","How do I use flash photography?","Technical Advice","Pass","Pass","Same","80","80","**Flash Photography** helps you add light to your images in low-light situations or fill in shadows. Key techniques include:
- **Bounce Flash**: Point the flash at a ceiling or wall to create softer, ","**Flash Photography** helps you add light to your images in low-light situations or fill in shadows. Key techniques include:
- **Bounce Flash**: Point the flash at a ceiling or wall to create softer, ","advice","advice","0","0","12","12","0","0","No","No"
"39","How do I edit RAW files?","Technical Advice","Pass","Pass","Same","80","80","**How to Edit RAW Files**: RAW files require photo editing software to process. You'll need software like Adobe Lightroom, Photoshop, or free alternatives like Darktable or RawTherapee. Key steps:
- I","**How to Edit RAW Files**: RAW files require photo editing software to process. You'll need software like Adobe Lightroom, Photoshop, or free alternatives like Darktable or RawTherapee. Key steps:
- I","advice","advice","0","0","9","9","0","0","No","No"
"40","How do I improve my photography skills?","Technical Advice","Pass","Pass","Same","80","80","**How to Improve Your Photography Skills**: Here are key ways to develop as a photographer:
- **Practice regularly**: Take photos regularly and experiment with different subjects and settings
- **Lear","**How to Improve Your Photography Skills**: Here are key ways to develop as a photographer:
- **Practice regularly**: Take photos regularly and experiment with different subjects and settings
- **Lear","advice","advice","0","0","12","12","0","0","No","No"
