Question #,Question,Category,Baseline Status,Current Status,Status Change,Baseline Confidence,Current Confidence,Baseline Answer (Snippet),Current Answer (Snippet),Baseline Type,Current Type,Baseline Events Count,Current Events Count,Baseline Articles Count,Current Articles Count,Baseline Services Count,Current Services Count,Content Quality Improved,Answer Changed
"14","What is the difference between prime and zoom lenses?","Equipment Recommendations","Fail","Pass","Improved","0","80","","Here's what I can tell you: **Prime vs Zoom Lenses**: Prime lenses have a fixed focal length (e.g., 50mm) and typically offer better image quality and wider apertures for low light. Zoom lenses (e.g.,","","advice","0","0","0","12","0","0","No","Yes"
"15","What memory card should I buy?","Equipment Recommendations","Fail","Pass","Improved","0","80","","I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.","","advice","0","0","0","4","0","0","No","Yes"
"16","Do you I get a certificate with the photography course","Course/Workshop Logistics","Fail","Pass","Improved","0","80","","Here's what I can tell you: **Certificates**: The free online photography course provides free access to 60 modules of content covering photography fundamentals. While the course itself doesn't issue ","","advice","0","0","0","12","0","6","No","Yes"
"17","Do I need a laptop for the lightroom course","Course/Workshop Logistics","Fail","Pass","Improved","0","96","","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","","events","0","6","0","12","0","5","No","Yes"
"18","Is the online photography course really free","Course/Workshop Logistics","Fail","Pass","Improved","0","80","","**Is the Online Photography Course Really Free?** Yes, the full course is completely free to access — no credit card required. It's a 60-module Foundation Course with instant access once you sign up. ","","advice","0","2","0","12","0","1","No","Yes"
"19","What courses do you offer for complete beginners?","Course/Workshop Logistics","Fail","Pass","Improved","0","96","","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","","events","0","18","0","12","0","3","No","Yes"
"20","How many weeks is the beginners’ photography course?","Course/Workshop Logistics","Fail","Pass","Improved","0","96","","I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","","events","0","18","0","12","0","6","No","Yes"
"21","How do I get personalised feedback on my images","Business Information","Fail","Pass","Improved","0","80","","**Personalised Feedback**: Alan offers 1-2-1 private photography lessons (face-to-face in Coventry or online via Zoom) where you can get personalised feedback on your images. These sessions are tailor","","advice","0","0","0","2","0","0","No","Yes"
"22","How can I contact you or book a discovery call?","Business Information","Fail","Pass","Improved","0","80","","**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

","","advice","0","0","0","1","0","1","No","Yes"
"23","Do you offer gift vouchers?","Business Information","Fail","Pass","Improved","0","80","","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","","advice","0","0","0","1","0","1","No","Yes"
"24","What is your cancellation or refund policy for courses/workshops?","Business Information","Fail","Pass","Improved","0","80","","**Booking and Cancellation Policy**: For course changes, please notify at least four weeks in advance. Alan Ranger Photography has comprehensive booking terms and conditions covering cancellations, re","","advice","0","0","0","12","0","6","No","Yes"
"25","Where is your gallery and can I submit my images for feedback?","Business Information","Fail","Pass","Improved","0","80","","**Gallery and Image Feedback**: Alan's photography gallery is available on his website. For personalized feedback on your images, Alan offers 1-2-1 private photography lessons and mentoring services. ","","advice","0","0","0","3","0","0","No","Yes"
"26","What is long exposure and how can I find out more about it","Technical Photography Concepts","Fail","Pass","Improved","0","80","","Here's a clear explanation: **Long Exposure Photography** uses slow shutter speeds (typically 1 second or longer) to create unique effects. It's perfect for:
- Blurring moving water (rivers, waterfall","","advice","0","0","0","12","0","0","No","Yes"
"27","""What is the exposure triangle (aperture, shutter, ISO)?""","Technical Photography Concepts","Fail","Pass","Improved","0","80","","Here's a clear explanation: **The Exposure Triangle** consists of three key settings:
- **Aperture** (f-stop): Controls depth of field and light
- **Shutter Speed**: Controls motion blur and light
- *","","advice","0","0","0","12","0","0","No","Yes"
"28","""What is depth of field, and how do I control it?""","Technical Photography Concepts","Fail","Pass","Improved","0","80","","**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-number","","advice","0","0","0","12","0","0","No","Yes"
"29","What is white balance and how do I use it?","Technical Photography Concepts","Fail","Pass","Improved","0","80","","**White Balance** controls the color temperature in your photos to ensure whites appear white under different lighting conditions. Different light sources have different color temperatures:
- Daylight","","advice","0","0","0","2","0","0","No","Yes"
"30","What is HDR photography?","Technical Photography Concepts","Fail","Pass","Improved","0","80","","**HDR (High Dynamic Range) Photography** combines multiple exposures of the same scene (one underexposed, one correctly exposed, one overexposed) to capture detail in both shadows and highlights. This","","advice","0","0","0","12","0","0","No","Yes"
"31","Who is Alan Ranger and what is his photographic background?","Person Queries","Fail","Pass","Improved","0","80","","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","","advice","0","0","0","12","0","0","No","Yes"
"32","Where is Alan Ranger based?","Person Queries","Fail","Pass","Improved","0","80","","Here's what I can tell you: **Where is Alan Ranger based?** Alan Ranger is based in Coventry, United Kingdom (CV4 9HW). He offers photography workshops, courses, and private lessons both in-person in ","","advice","0","0","0","12","0","0","No","Yes"
"33","Can I hire you as a professional photographer in Coventry?","Person Queries","Fail","Pass","Improved","0","80","","Here's what I can tell you: **Hiring a Professional Photographer in Coventry**: Yes, Alan Ranger offers professional photography services in Coventry and the surrounding areas, in addition to his phot","","advice","0","0","0","12","0","6","No","Yes"
"34","peter orton","Person Queries","Fail","Pass","Improved","0","80","","# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/pete","","advice","0","0","0","2","0","0","No","Yes"
"35","who is alan ranger","Person Queries","Fail","Pass","Improved","0","80","","**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the Britis","","advice","0","0","0","12","0","0","No","Yes"
"36","How do I subscribe to the free online photography course?","Technical Advice","Fail","Pass","Improved","0","80","","**How to Subscribe to the Free Online Photography Course**: Click the ""Sign up — Free Online Course"" button on the course page to register instantly with your email address. You'll receive an email to","","advice","0","0","0","12","0","1","No","Yes"
"37","How do I improve my composition and storytelling in photos?","Technical Advice","Fail","Pass","Improved","0","80","","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c","","advice","0","0","0","12","0","0","No","Yes"
"38","How do I use flash photography?","Technical Advice","Fail","Pass","Improved","0","80","","**Flash Photography** helps you add light to your images in low-light situations or fill in shadows. Key techniques include:
- **Bounce Flash**: Point the flash at a ceiling or wall to create softer, ","","advice","0","0","0","12","0","0","No","Yes"
"39","How do I edit RAW files?","Technical Advice","Fail","Pass","Improved","0","80","","**How to Edit RAW Files**: RAW files require photo editing software to process. You'll need software like Adobe Lightroom, Photoshop, or free alternatives like Darktable or RawTherapee. Key steps:
- I","","advice","0","0","0","12","0","0","No","Yes"
"40","How do I improve my photography skills?","Technical Advice","Fail","Pass","Improved","0","80","","**How to Improve Your Photography Skills**: Here are key ways to develop as a photographer:
- **Practice regularly**: Take photos regularly and experiment with different subjects and settings
- **Lear","","advice","0","0","0","12","0","0","No","Yes"
