Index,Query,PrevQuery,Intent,Confidence,Events,Products,Articles,Chunks,AnswerLen,Version,DurationMs
86,"66. What are presets and how do I use them?","65. How do I remove unwanted objects from photos?",advice,0.5,0,0,12,5,957,v1.2.27-no-typo-normalize,658
87,"67. How much do you charge for headshots?","66. What are presets and how do I use them?",advice,0.5,0,0,2,5,343,v1.2.27-no-typo-normalize,698
88,"68. Do you travel for photography sessions?","67. How much do you charge for headshots?",advice,0.5,0,0,12,5,936,v1.2.27-no-typo-normalize,597
89,"69. What is your turnaround time?","68. Do you travel for photography sessions?",advice,0.5,0,0,12,5,904,v1.2.27-no-typo-normalize,592
90,"70. Do you offer group discounts?","69. What is your turnaround time?",advice,0.1,0,0,0,5,48,v1.2.27-no-typo-normalize,321
91,"71. Can you teach my staff photography?","70. Do you offer group discounts?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,572
92,"72. What is included in the beginner course?","71. Can you teach my staff photography?",advice,0.8,0,0,12,5,1281,v1.2.27-no-typo-normalize,589
93,"73. How long are your workshops?","72. What is included in the beginner course?",events,0.8,74,1,0,0,102,v1.2.27-no-typo-normalize,128
94,"74. Do you provide course materials?","73. How long are your workshops?",events,0.8,74,1,0,0,102,v1.2.27-no-typo-normalize,155
95,"75. Can I get a refund if I can't attend?","74. Do you provide course materials?",advice,0.1,0,0,0,5,48,v1.2.27-no-typo-normalize,332
96,"76. What happens if it rains during outdoor workshops?","75. Can I get a refund if I can't attend?",events,0.8,38,1,0,0,106,v1.2.27-no-typo-normalize,129
97,"77. How do I improve my photography skills?","76. What happens if it rains during outdoor workshops?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,641
98,"78. What makes a good photograph?","77. How do I improve my photography skills?",advice,0.5,0,0,12,5,913,v1.2.27-no-typo-normalize,628
99,"79. How do I find my photography style?","78. What makes a good photograph?",advice,0.5,0,0,12,5,916,v1.2.27-no-typo-normalize,653
100,"80. What are common photography mistakes?","79. How do I find my photography style?",advice,0.5,0,0,12,5,920,v1.2.27-no-typo-normalize,594
101,"81. How do I build a photography portfolio?","80. What are common photography mistakes?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,624
102,"82. What landscape photography workshops do you run near me?","81. How do I build a photography portfolio?",events,0.8,48,1,0,0,106,v1.2.27-no-typo-normalize,131
103,"83. How do I book a one-day workshop?","82. What landscape photography workshops do you run near me?",events,0.8,48,1,0,0,106,v1.2.27-no-typo-normalize,133
104,"84. Do you run workshops in the Lake District or Wales?","83. How do I book a one-day workshop?",events,0.8,44,1,0,0,106,v1.2.27-no-typo-normalize,131
105,"85. What's included in your photography workshops?","84. Do you run workshops in the Lake District or Wales?",events,0.8,44,1,0,0,106,v1.2.27-no-typo-normalize,126
106,"86. Are your workshops suitable for beginners?","85. What's included in your photography workshops?",events,0.8,67,1,0,0,102,v1.2.27-no-typo-normalize,142
107,"87. How many people are in each workshop group?","86. Are your workshops suitable for beginners?",events,0.8,67,1,0,0,102,v1.2.27-no-typo-normalize,157
108,"88. Do I need my own camera and tripod?","87. How many people are in each workshop group?",advice,0.8,0,0,12,5,1124,v1.2.27-no-typo-normalize,603
109,"89. What happens if it rains during a workshop?","88. Do I need my own camera and tripod?",events,0.8,23,1,0,0,102,v1.2.27-no-typo-normalize,125
110,"90. Can I get a private workshop for my photography club?","89. What happens if it rains during a workshop?",advice,0.8,0,0,12,5,1329,v1.2.27-no-typo-normalize,594
111,"91. Do you offer weekend or evening workshops?","90. Can I get a private workshop for my photography club?",events,0.8,62,1,0,0,102,v1.2.27-no-typo-normalize,128
112,"92. How do I join the beginners' photography lessons in Coventry?","91. Do you offer weekend or evening workshops?",advice,0.8,0,0,12,5,1283,v1.2.27-no-typo-normalize,599
113,"93. What will I learn in the ""Get Off Auto"" course?","92. How do I join the beginners' photography lessons in Coventry?",events,0.8,40,1,0,0,102,v1.2.27-no-typo-normalize,127
114,"94. Are the beginners' classes suitable for DSLR and mirrorless users?","93. What will I learn in the ""Get Off Auto"" course?",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,128
115,"95. Can I attend online instead of in person?","94. Are the beginners' classes suitable for DSLR and mirrorless users?",advice,0.5,0,0,10,5,1016,v1.2.27-no-typo-normalize,584
116,"96. How long does the beginners' course last?","95. Can I attend online instead of in person?",events,0.8,37,1,0,0,102,v1.2.27-no-typo-normalize,131
117,"97. Do I get feedback or assignments during the course?","96. How long does the beginners' course last?",events,0.8,37,1,0,0,102,v1.2.27-no-typo-normalize,161
118,"98. Can I repeat a class if I miss one?","97. Do I get feedback or assignments during the course?",events,0.8,35,1,0,0,102,v1.2.27-no-typo-normalize,152
119,"99. What's the difference between the lessons and workshops?","98. Can I repeat a class if I miss one?",events,0.8,73,1,0,0,102,v1.2.27-no-typo-normalize,131
120,"100. What level should I be before taking the intermediate course?","99. What's the difference between the lessons and workshops?",events,0.8,70,1,0,0,102,v1.2.27-no-typo-normalize,142
121,"101. Is there a certificate at the end?","100. What level should I be before taking the intermediate course?",advice,0.1,0,0,0,5,48,v1.2.27-no-typo-normalize,315
122,"102. Can I buy a photography gift voucher online?","101. Is there a certificate at the end?",advice,0.8,0,0,12,5,1246,v1.2.27-no-typo-normalize,678
123,"103. How long are the vouchers valid for?","102. Can I buy a photography gift voucher online?",advice,0.8,0,0,8,5,1281,v1.2.27-no-typo-normalize,605
124,"104. Can the gift voucher be used for any workshop or course?","103. How long are the vouchers valid for?",events,0.8,37,1,0,0,102,v1.2.27-no-typo-normalize,133
125,"105. Do you offer physical gift cards or only digital?","104. Can the gift voucher be used for any workshop or course?",advice,0.8,0,0,4,5,997,v1.2.27-no-typo-normalize,618
126,"106. How does the ""Pick N Mix"" payment plan work?","105. Do you offer physical gift cards or only digital?",advice,0.8,0,0,12,5,1360,v1.2.27-no-typo-normalize,622
127,"107. Can I pay for a course in instalments?","106. How does the ""Pick N Mix"" payment plan work?",events,0.8,80,1,0,0,102,v1.2.27-no-typo-normalize,130
128,"108. Do you accept PayPal or credit cards?","107. Can I pay for a course in instalments?",advice,0.1,0,0,0,5,48,v1.2.27-no-typo-normalize,335
129,"109. What happens if I cancel after paying with a plan?","108. Do you accept PayPal or credit cards?",advice,0.8,0,0,12,5,1329,v1.2.27-no-typo-normalize,652
130,"110. Can I transfer a booking paid via Pick N Mix to someone else?","109. What happens if I cancel after paying with a plan?",advice,0.8,0,0,5,5,1183,v1.2.27-no-typo-normalize,578
131,"111. Do vouchers cover private lessons too?","110. Can I transfer a booking paid via Pick N Mix to someone else?",advice,0.8,0,0,5,5,1211,v1.2.27-no-typo-normalize,574
132,"112. What's included in your photography mentoring program?","111. Do vouchers cover private lessons too?",advice,0.8,0,0,12,5,1274,v1.2.27-no-typo-normalize,671
133,"113. How do monthly assignments work in mentoring?","112. What's included in your photography mentoring program?",advice,0.8,0,0,12,5,1394,v1.2.27-no-typo-normalize,601
134,"114. Can I book one-to-one photography tuition near Coventry?","113. How do monthly assignments work in mentoring?",advice,0.8,0,0,12,5,1263,v1.2.27-no-typo-normalize,660
135,"115. Do you mentor RPS distinction candidates?","114. Can I book one-to-one photography tuition near Coventry?",advice,0.5,0,0,12,5,979,v1.2.27-no-typo-normalize,601
136,"116. How often do private lessons run?","115. Do you mentor RPS distinction candidates?",advice,0.8,0,0,3,5,888,v1.2.27-no-typo-normalize,575
137,"117. Is mentoring done via Zoom or in person?","116. How often do private lessons run?",advice,0.8,0,0,7,5,1365,v1.2.27-no-typo-normalize,581
138,"118. Can I book an ongoing coaching package?","117. Is mentoring done via Zoom or in person?",advice,0.5,0,0,2,5,377,v1.2.27-no-typo-normalize,645
139,"119. What's the difference between mentoring and private tuition?","118. Can I book an ongoing coaching package?",advice,0.8,0,0,12,5,1318,v1.2.27-no-typo-normalize,629
140,"120. Do you give portfolio feedback or image critiques?","119. What's the difference between mentoring and private tuition?",advice,0.5,0,0,3,5,500,v1.2.27-no-typo-normalize,674
141,"121. Can I pause or resume mentoring later?","120. Do you give portfolio feedback or image critiques?",advice,0.8,0,0,6,5,1359,v1.2.27-no-typo-normalize,586
142,"122. Where can I find your terms and conditions?","121. Can I pause or resume mentoring later?",advice,0.8,0,0,12,5,1241,v1.2.27-no-typo-normalize,697
143,"123. What's your refund policy for workshops or lessons?","122. Where can I find your terms and conditions?",events,0.8,38,1,0,0,106,v1.2.27-no-typo-normalize,132
144,"124. Do you have a privacy policy about newsletter sign-ups?","123. What's your refund policy for workshops or lessons?",advice,0.1,0,0,0,5,48,v1.2.27-no-typo-normalize,259
145,"125. How do I subscribe to your newsletter?","124. Do you have a privacy policy about newsletter sign-ups?",advice,0.8,0,0,12,5,1284,v1.2.27-no-typo-normalize,667
146,"126. How do I contact Alan directly?","125. How do I subscribe to your newsletter?",advice,0.8,0,0,12,5,1293,v1.2.27-no-typo-normalize,636
147,"127. Where are your photography sessions held?","126. How do I contact Alan directly?",advice,0.5,0,0,12,5,960,v1.2.27-no-typo-normalize,603
148,"128. Do you offer corporate training or team photography days?","127. Where are your photography sessions held?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,704
149,"129. Can I see your awards and qualifications?","128. Do you offer corporate training or team photography days?",advice,0.5,0,0,12,5,1010,v1.2.27-no-typo-normalize,664
150,"130. Where can I read your photography blog and tips?","129. Can I see your awards and qualifications?",advice,0.5,0,0,12,5,939,v1.2.27-no-typo-normalize,777
151,"131. How do I know which course or workshop is best for me?","130. Where can I read your photography blog and tips?",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,130
152,"132. What is exposure and how do I control it?","131. How do I know which course or workshop is best for me?",advice,0.5,0,0,12,5,948,v1.2.27-no-typo-normalize,582
153,"133. How does aperture affect exposure and depth of field?","132. What is exposure and how do I control it?",advice,0.8,0,0,12,5,1124,v1.2.27-no-typo-normalize,815
154,"134. What does shutter speed do in photography?","133. How does aperture affect exposure and depth of field?",advice,0.5,0,0,12,5,920,v1.2.27-no-typo-normalize,601
155,"135. How does ISO sensitivity influence image brightness?","134. What does shutter speed do in photography?",advice,0.5,0,0,8,5,917,v1.2.27-no-typo-normalize,655
156,"136. What are the relationships between aperture","135. How does ISO sensitivity influence image brightness?",advice,0.5,0,0,12,5,884,v1.2.27-no-typo-normalize,691
157,"137. How do I use manual mode effectively?","136. What are the relationships between aperture",advice,0.5,0,0,4,5,651,v1.2.27-no-typo-normalize,692
158,"138. What is the exposure triangle?","137. How do I use manual mode effectively?",advice,0.8,0,0,12,5,1166,v1.2.27-no-typo-normalize,669
159,"139. How do camera metering modes work?","138. What is the exposure triangle?",advice,0.8,0,0,12,5,1235,v1.2.27-no-typo-normalize,638
160,"140. When should I use spot vs evaluative metering?","139. How do camera metering modes work?",advice,0.5,0,0,8,5,925,v1.2.27-no-typo-normalize,723
161,"141. What is exposure bracketing and when should I use it?","140. When should I use spot vs evaluative metering?",advice,0.5,0,0,12,5,960,v1.2.27-no-typo-normalize,594
162,"142. How do I ensure my focus is sharp in every shot?","141. What is exposure bracketing and when should I use it?",advice,0.8,0,0,4,5,794,v1.2.27-no-typo-normalize,735
163,"143. What causes out-of-focus images and how can I prevent it?","142. How do I ensure my focus is sharp in every shot?",advice,0.5,0,0,12,5,957,v1.2.27-no-typo-normalize,586
164,"144. How do I control depth of field for portraits vs landscapes?","143. What causes out-of-focus images and how can I prevent it?",advice,0.8,0,0,12,5,1173,v1.2.27-no-typo-normalize,722
165,"145. What is dynamic range and how do I maximise it?","144. How do I control depth of field for portraits vs landscapes?",advice,0.5,0,0,12,5,950,v1.2.27-no-typo-normalize,560
166,"146. How do I balance highlights and shadows in-camera?","145. What is dynamic range and how do I maximise it?",advice,0.8,0,0,12,5,1221,v1.2.27-no-typo-normalize,554
167,"147. What is white balance and how do I set it correctly?","146. How do I balance highlights and shadows in-camera?",advice,0.5,0,0,12,5,890,v1.2.27-no-typo-normalize,555
168,"148. What's the difference between auto and manual white balance?","147. What is white balance and how do I set it correctly?",advice,0.5,0,0,12,5,890,v1.2.27-no-typo-normalize,678
169,"149. How do drive modes work on my camera?","148. What's the difference between auto and manual white balance?",advice,0.8,0,0,12,5,1227,v1.2.27-no-typo-normalize,574
170,"150. When should I use continuous shooting vs single shot?","149. How do drive modes work on my camera?",advice,0.5,0,0,8,5,912,v1.2.27-no-typo-normalize,664
171,"151. What are the pros and cons of shooting JPEG vs RAW?","150. When should I use continuous shooting vs single shot?",advice,0.8,0,0,12,5,1126,v1.2.27-no-typo-normalize,635
172,"152. When should I shoot RAW instead of JPEG?","151. What are the pros and cons of shooting JPEG vs RAW?",advice,0.8,0,0,12,5,1105,v1.2.27-no-typo-normalize,645
173,"153. What is the difference between full-frame and cropped sensors?","152. When should I shoot RAW instead of JPEG?",advice,0.5,0,0,12,5,961,v1.2.27-no-typo-normalize,661
174,"154. How does sensor size affect field of view and image quality?","153. What is the difference between full-frame and cropped sensors?",advice,0.5,0,0,12,5,934,v1.2.27-no-typo-normalize,649
175,"155. What is focal length and how does it change perspective?","154. How does sensor size affect field of view and image quality?",advice,0.5,0,0,12,5,939,v1.2.27-no-typo-normalize,638
176,"156. How does focal length affect compression in portraits and landscapes?","155. What is focal length and how does it change perspective?",advice,0.5,0,0,12,5,979,v1.2.27-no-typo-normalize,574
177,"157. What are the 10 most essential camera accessories?","156. How does focal length affect compression in portraits and landscapes?",advice,0.8,0,0,12,5,1213,v1.2.27-no-typo-normalize,537
178,"158. How do I choose my first camera bag?","157. What are the 10 most essential camera accessories?",advice,0.8,0,0,12,5,1221,v1.2.27-no-typo-normalize,569
179,"159. What's the difference between prime and zoom lenses?","158. How do I choose my first camera bag?",advice,0.8,0,0,12,5,1221,v1.2.27-no-typo-normalize,630
180,"160. Should I buy new","159. What's the difference between prime and zoom lenses?",advice,0.5,0,0,3,5,475,v1.2.27-no-typo-normalize,668
181,"161. How do I clean my camera sensor safely?","160. Should I buy new",advice,0.8,0,0,12,5,1217,v1.2.27-no-typo-normalize,678
182,"162. What filters should I own as a beginner?","161. How do I clean my camera sensor safely?",advice,0.8,0,0,12,5,1287,v1.2.27-no-typo-normalize,568
183,"163. What do ND filters do and when should I use them?","162. What filters should I own as a beginner?",advice,0.8,0,0,12,5,1166,v1.2.27-no-typo-normalize,591
184,"164. Are UV filters necessary for lens protection?","163. What do ND filters do and when should I use them?",advice,0.8,0,0,12,5,1161,v1.2.27-no-typo-normalize,640
185,"165. How do I choose the right tripod?","164. Are UV filters necessary for lens protection?",advice,0.8,0,0,12,5,1237,v1.2.27-no-typo-normalize,640
186,"166. How do I stabilise my tripod on uneven ground?","165. How do I choose the right tripod?",advice,0.8,0,0,12,5,1237,v1.2.27-no-typo-normalize,834
187,"167. What are mirrorless cameras and are they better than DSLRs?","166. How do I stabilise my tripod on uneven ground?",advice,0.8,0,0,12,5,1207,v1.2.27-no-typo-normalize,602
188,"168. How do I select the best editing software in 2025?","167. What are mirrorless cameras and are they better than DSLRs?",advice,0.5,0,0,12,5,937,v1.2.27-no-typo-normalize,597
189,"169. What's the difference between Lightroom and Photoshop?","168. How do I select the best editing software in 2025?",advice,0.5,0,0,12,5,957,v1.2.27-no-typo-normalize,611
190,"170. How do I import and organise photos for editing?","169. What's the difference between Lightroom and Photoshop?",advice,0.5,0,0,12,5,879,v1.2.27-no-typo-normalize,711
191,"171. What's the best workflow for editing RAW images?","170. How do I import and organise photos for editing?",advice,0.5,0,0,12,5,923,v1.2.27-no-typo-normalize,700
