query,category,type_baseline,type_current,conf_baseline,conf_current,conf_delta,answer_baseline_snippet,answer_current_snippet,events_baseline,events_current,articles_baseline,articles_current,services_baseline,services_current
What is your cancellation or refund policy for courses/workshops?,Business Information,advice,advice,0.8,0.8,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…",0,0,0,0,0,0
Where is your gallery and can I submit my images for feedback?,Business Information,advice,advice,0.8,0.8,0,"ES AND WORKSHOPS TO QUALIFICATIONS, FOSTERING ONGOING GROWTH AND LEARNING. KIRSTEN PEARCE FLEXIBLE OPTIONS - ENROL ANYTIMEONLINE - ZOOM IS THIS FOR ME?FOR ALL PHOTOGRAPHERS, FROM NOVICE TO EXPERT, SEEKING REGULAR ADVICE. EACH MONTH, YOU'LL …","Invest in learning the craft more than you do on the equipment to execute it. When you search for photography courses and workshops you will find a plethora of options to choose from. Many people book based on price, location and date. This…",0,0,3,3,0,0
What is long exposure and how can I find out more about it,Technical Photography Concepts,advice,services,0.8,0.8,0,"Based on Alan Ranger's expertise, here's what you need to know about your question. FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU *For detailed information, read the full guide: https://www.alanranger.com/blog-on-photography/fiv…",I offer a range of photography services — including Courses.,0,0,16,0,0,1
"""What is the exposure triangle (aperture, shutter, ISO)?""",Technical Photography Concepts,advice,advice,0.8,0.8,0,,,0,0,5,12,0,0
"""What is depth of field, and how do I control it?""",Technical Photography Concepts,advice,advice,0.8,0.8,0,"**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-numbers) keep more of the image in focus.","**Depth of field** is the area of your image that appears sharp. You control it with aperture: wider apertures (lower f-numbers) create shallow depth of field, while smaller apertures (higher f-numbers) keep more of the image in focus.",0,0,5,7,0,0
What is white balance and how do I use it?,Technical Photography Concepts,advice,advice,0.8,0.7,-0.1,"Based on Alan Ranger's expertise, here's what you need to know about your question. FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU *For detailed information, read the full guide: https://www.alanranger.com/blog-on-photography/fiv…",,0,0,4,1,0,0
What is HDR photography?,Technical Photography Concepts,advice,services,0.8,0.8,0,"Based on Alan Ranger's expertise, here's what you need to know about your question. FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU *For detailed information, read the full guide: https://www.alanranger.com/blog-on-photography/fiv…","I offer a range of photography services — including Workshops, Courses, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,24
Who is Alan Ranger and what is his photographic background?,Person Queries,advice,services,0.8,0.8,0,"**About Alan Ranger**: Alan is a highly qualified professional photographer and photography tutor based in the Midlands, UK, with over 20 years of experience. He is a qualified Associate of the British Institute of Professional Photographer…","I offer a range of photography services — including Workshops, Courses, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,24
Where is Alan Ranger based?,Person Queries,advice,services,0.8,0.8,0,# Finding Your Compositional Balance: A Guide For Beginner&#39;s **Source**: [https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance](https://www.alanranger.com/blog-on-photography/finding-your-compositional-balan…,"I offer a range of photography services — including Workshops, Courses, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,24
Can I hire you as a professional photographer in Coventry?,Person Queries,advice,services,0.8,0.8,0,# Power of Professional Commercial Photography in Coventry **Source**: [https://www.alanranger.com/blog-on-photography/professional-commercial-photography-in-coventry](https://www.alanranger.com/blog-on-photography/professional-commercial-p…,"I offer a range of photography services — including Courses, Private lessons, Online lessons, Camera sensor cleaning.",0,0,25,0,0,8
peter orton,Person Queries,advice,advice,0.8,0.8,0,# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions) CASE STUDY - P…,# Case Study - Peter Orton - ARPS | RPS Distinctions Panel **Source**: [https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions](https://www.alanranger.com/blog-on-photography/peter-orton-rps-distinctions) CASE STUDY - P…,0,0,1,1,0,0
who is alan ranger,Person Queries,advice,services,0.8,0.8,0,# Finding Your Compositional Balance: A Guide For Beginner&#39;s **Source**: [https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance](https://www.alanranger.com/blog-on-photography/finding-your-compositional-balan…,"I offer a range of photography services — including Workshops, Courses, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,24
How do I subscribe to the free online photography course?,Technical Advice,advice,advice,0.8,0.8,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…",0,0,0,0,0,0
How do I improve my composition and storytelling in photos?,Technical Advice,advice,services,0.8,0.7,-0.1,"Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or convey emotion through your arrangement o…",,0,0,5,0,0,1
How do I use flash photography?,Technical Advice,advice,services,0.8,0.8,0,# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography) WHAT IS CO…,"I offer a range of photography services — including Courses, Workshops, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,19
How do I edit RAW files?,Technical Advice,advice,services,0.8,0.8,0,# 13 JPEG vs RAW: The Key Differences: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/jpeg-vs-raw-the-key-differences](https://www.alanranger.com/blog-on-photography/jpeg-vs-raw-the-key-differences) 13 JPE…,I offer a range of photography services — including Courses.,0,0,9,0,0,1
How do I improve my photography skills?,Technical Advice,advice,services,0.8,0.8,0,# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography) WHAT IS CO…,"I offer a range of photography services — including Courses, Workshops, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,19
