Question,Status,Bot Response Score,Bot Response Notes,Related Score,Related Notes,Other Notes,Category,Focus,Timestamp
"What is HDR photography?",Fail,1,"incorrect initial response, there ar articles to draw an answer from in conversation style",1,"there are artciles available that it didnt pick - what is bracketing for example","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-10-31T20:44:23.824Z"
"Who is Alan Ranger and what is his photographic background?",Fail,75,"good answer but shouldnt show url link in response",1,"totally random article links - should be using landing pages
about alan
ethics
testimonials","","Person Queries","Questions about specific people","2025-10-31T20:46:39.982Z"
"Where is Alan Ranger based?",Fail,1,"should be easy to answer from db but gives irelavant answer",1,"irrelevant related information should use landing page data","","Person Queries","Questions about specific people","2025-10-31T20:48:10.883Z"
"Can I hire you as a professional photographer in Coventry?",Fail,1,"should be able to answer question directly given there is a landing page that matches the query",50,"should be able to filter the service tiles for professional services rather than them all","","Person Queries","Questions about specific people","2025-10-31T20:50:07.934Z"
"peter orton",Pass,75,"should show url in response and should provide a more natural conversational answer about the person than the meta descriotion data",75,"would expect it to also link other case studies","good but could have shown more related articles for other case studies too","Person Queries","Questions about specific people","2025-10-31T20:52:04.019Z"
"who is alan ranger",Fail,75,"shouldnt need url in response",1,"irelevant tiles when there are landing pages available for
about
ethics
testimonials","good initial response but shouldn't have shown related articles, should shown orange pill linked to about-alan page","Person Queries","Questions about specific people","2025-10-31T20:53:27.149Z"
"How do I subscribe to the free online photography course?",Fail,1,"",1,"","this is the edge case again that we need to sort separately","Technical Advice","How-to and troubleshooting photography advice","2025-10-31T20:58:54.798Z"
"How do I improve my composition and storytelling in photos?",Fail,1,"there is an artcile that can be used to answer this",1,"there are several articles that should match this question","","Technical Advice","How-to and troubleshooting photography advice","2025-10-31T21:01:07.652Z"
"How do I use flash photography?",Fail,1,"should have said i dont have an answer for that",1,"there are no related articles","","Technical Advice","How-to and troubleshooting photography advice","2025-10-31T21:02:18.560Z"
"How do I edit RAW files?",Fail,1,"should be able to answer that with db chunks",100,"corect service page showing","","Technical Advice","How-to and troubleshooting photography advice","2025-10-31T21:03:51.557Z"
"How do I improve my photography skills?",Fail,1,"should be able to respond conversationally from data",100,"correct for service pages","","Technical Advice","How-to and troubleshooting photography advice","2025-10-31T21:05:15.473Z"
"whens the next bluebell workshops and whats the cost",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-31T19:40:55.187Z"
"when is the next devon workshop",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-31T19:41:17.461Z"
"what is your next workshop date and where is it",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-31T19:41:38.550Z"
"when are your next Autumn workshops and where are they?",Pass,100,"",75,"missing some workshops in 2026 at batsford","","Event Queries","Workshop, course, and event scheduling questions","2025-10-31T19:43:13.585Z"
"How long are your workshops?",Pass,100,"",75,"picked 3 events but not sure why those 3","","Event Queries","Workshop, course, and event scheduling questions","2025-10-31T19:44:16.045Z"
"what is exposure triangle",perfect,100,"",0,"","should have higher confidence - gave a good right answer and show perfectly matched article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"what is iso",very good,75,"",0,"","didn't answer the question it referenced the article but did show relevant articles in article block","Unknown","","2025-10-23T00:00:00.000Z"
"what is aperture",very poor,10,"",0,"","didn't even attempt to answer question and no related articles section","Unknown","","2025-10-23T00:00:00.000Z"
"what is shutter speed",good,50,"",0,"","didn't answer the question showed one correct article but the pdf field checklist was from wrong blog and topic","Unknown","","2025-10-23T00:00:00.000Z"
"what tripod do you recommend",nearly perfect,95,"",0,"","should have higher confidence - gave a good right answer and show perfectly matched article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"what camera should I buy",good,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"what camera do you recommend for a beginner",good,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"when is your next devon workshop",nearly perfect,95,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"when is your next photography course",poor,30,"",0,"","it lists workshops not courses in the events block","Unknown","","2025-10-23T00:00:00.000Z"
"when are your next bluebell workshops",perfect,100,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"do you have autumn workshops",good,50,"",0,"","missing some events for autumn like peak district but need to check if they contain enough clues to be classified as autumn","Unknown","","2025-10-23T00:00:00.000Z"
"how to take sharp photos",good,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"what is long exposure photography",very good,75,"",0,"","didn't answer the question it referenced the article but did show relevant articles in article block","Unknown","","2025-10-23T00:00:00.000Z"
"why are my images always grainy and noisy",very poor,10,"",0,"","wrong initial response that isn't related and two related articles not related at all - should have found answers on ISO","Unknown","","2025-10-23T00:00:00.000Z"
"why arent my images sharp",good,50,"",0,"","initial response good but related article tiles showing two unrelated articles rather than better ones","Unknown","","2025-10-23T00:00:00.000Z"
"do I need a laptop for lightroom course",very good,75,"",0,"","initial response not good as didn't answer question but course tiles correct and they answer the question","Unknown","","2025-10-23T00:00:00.000Z"
"do you provide photography courses",very poor,10,"",0,"","confidence pill says 0.2% then classification options > go to wrong events these are not the classification options we agreed and had working before","Unknown","","2025-10-23T00:00:00.000Z"
"do you have online lessons",poor,30,"",0,"","initial response weak and links/pills to the landing pages or article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"do you have a lightroom course",very good,75,"",0,"","listed right events but could also have responded initially with a better answer","Unknown","","2025-10-23T00:00:00.000Z"
"whats your online photography course",very poor,10,"",0,"","confidence pill says 0.2% then classification options > go to wrong events these are not the classification options we agreed and had working before","Unknown","","2025-10-23T00:00:00.000Z"
"where i can see your terms and conditions",nearly perfect,95,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"tell me about rps mentoring",very good,75,"",0,"","perfect initial response and did show one relevant article and one not relevant and could have easily found articles with rps","Unknown","","2025-10-23T00:00:00.000Z"
"do you do commercial photography",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"do you do portrait photography",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"is your photography academy really free",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"what camera do i need for your courses and workshops",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
