Query,Confidence,Intent,HasMarkdown,HasDirectAnswer,HasPills,HasContentChunks,AnswerLength,EventsCount,ArticlesCount,ProductsCount,Version,Error
"96. How long does the beginners' course last?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"97. Do I get feedback or assignments during the course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"98. Can I repeat a class if I miss one?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"99. What's the difference between the lessons and workshops?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"100. What level should I be before taking the intermediate course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"101. Is there a certificate at the end?",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"102. Can I buy a photography gift voucher online?",80,advice,true,true,true,true,1319,0,12,0,v1.2.9-about-alan-ethical-patterns,
"103. How long are the vouchers valid for?",80,advice,true,true,true,true,1266,0,8,0,v1.2.9-about-alan-ethical-patterns,
"104. Can the gift voucher be used for any workshop or course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"105. Do you offer physical gift cards or only digital?",80,advice,true,true,true,true,995,0,4,0,v1.2.9-about-alan-ethical-patterns,
"106. How does the Pick N Mix payment plan work?",80,advice,true,true,true,true,1242,0,12,0,v1.2.9-about-alan-ethical-patterns,
"107. Can I pay for a course in instalments?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"108. Do you accept PayPal or credit cards?",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"109. What happens if I cancel after paying with a plan?",80,advice,true,true,true,true,1262,0,12,0,v1.2.9-about-alan-ethical-patterns,
"110. Can I transfer a booking paid via Pick N Mix to someone else?",80,advice,true,true,true,true,1105,0,5,0,v1.2.9-about-alan-ethical-patterns,
"111. Do vouchers cover private lessons too?",80,advice,true,true,true,true,1209,0,5,0,v1.2.9-about-alan-ethical-patterns,
"112. What's included in your photography mentoring program?",80,advice,true,true,true,true,1357,0,12,0,v1.2.9-about-alan-ethical-patterns,
"113. How do monthly assignments work in mentoring?",80,advice,true,true,true,true,1404,0,12,0,v1.2.9-about-alan-ethical-patterns,
"114. Can I book one-to-one photography tuition near Coventry?",80,advice,true,true,true,true,1352,0,12,0,v1.2.9-about-alan-ethical-patterns,
"115. Do you mentor RPS distinction candidates?",50,advice,false,true,true,true,998,0,12,0,v1.2.9-about-alan-ethical-patterns,
"116. How often do private lessons run?",80,advice,true,true,true,true,886,0,3,0,v1.2.9-about-alan-ethical-patterns,
"117. Is mentoring done via Zoom or in person?",80,advice,true,true,true,true,1363,0,7,0,v1.2.9-about-alan-ethical-patterns,
"118. Can I book an ongoing coaching package?",50,advice,false,true,true,true,375,0,2,0,v1.2.9-about-alan-ethical-patterns,
"119. What's the difference between mentoring and private tuition?",80,advice,true,true,true,true,1316,0,12,0,v1.2.9-about-alan-ethical-patterns,
"120. Do you give portfolio feedback or image critiques?",50,advice,false,true,true,true,498,0,3,0,v1.2.9-about-alan-ethical-patterns,
"121. Can I pause or resume mentoring later?",80,advice,true,true,true,true,1357,0,6,0,v1.2.9-about-alan-ethical-patterns,
"122. Where can I find your terms and conditions?",80,advice,true,true,true,true,1296,0,12,0,v1.2.9-about-alan-ethical-patterns,
"123. What's your refund policy for workshops or lessons?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"124. Do you have a privacy policy about newsletter sign-ups?",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"125. How do I subscribe to your newsletter?",80,advice,true,true,true,true,1281,0,12,0,v1.2.9-about-alan-ethical-patterns,
"126. How do I contact Alan directly?",80,advice,true,true,true,true,1091,0,12,0,v1.2.9-about-alan-ethical-patterns,
"127. Where are your photography sessions held?",50,advice,false,true,true,true,996,0,12,0,v1.2.9-about-alan-ethical-patterns,
"128. Do you offer corporate training or team photography days?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"129. Can I see your awards and qualifications?",50,advice,false,true,true,true,1007,0,12,0,v1.2.9-about-alan-ethical-patterns,
"130. Where can I read your photography blog and tips?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"131. How do I know which course or workshop is best for me?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"132. What is exposure and how do I control it?",50,advice,false,true,true,true,963,0,12,0,v1.2.9-about-alan-ethical-patterns,
"133. How does aperture affect exposure and depth of field?",80,advice,true,true,true,true,1124,0,12,0,v1.2.9-about-alan-ethical-patterns,
"134. What does shutter speed do in photography?",50,advice,false,true,true,true,981,0,12,0,v1.2.9-about-alan-ethical-patterns,
"135. How does ISO sensitivity influence image brightness?",50,advice,false,true,true,true,498,0,3,0,v1.2.9-about-alan-ethical-patterns,
"136. What are the relationships between aperture",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"137. How do I use manual mode effectively?",50,advice,false,true,true,true,649,0,4,0,v1.2.9-about-alan-ethical-patterns,
"138. What is the exposure triangle?",80,advice,true,true,true,true,1181,0,12,0,v1.2.9-about-alan-ethical-patterns,
"139. How do camera metering modes work?",80,advice,true,true,true,true,1258,0,12,0,v1.2.9-about-alan-ethical-patterns,
"140. When should I use spot vs evaluative metering?",50,advice,false,true,true,true,914,0,8,0,v1.2.9-about-alan-ethical-patterns,
"141. What is exposure bracketing and when should I use it?",50,advice,false,true,true,true,963,0,12,0,v1.2.9-about-alan-ethical-patterns,
"142. How do I ensure my focus is sharp in every shot?",80,advice,false,true,true,true,792,0,4,0,v1.2.9-about-alan-ethical-patterns,
"143. What causes out-of-focus images and how can I prevent it?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"144. How do I control depth of field for portraits vs landscapes?",80,advice,true,true,true,true,1202,0,12,0,v1.2.9-about-alan-ethical-patterns,
"145. What is dynamic range and how do I maximise it?",50,advice,false,true,true,true,960,0,12,0,v1.2.9-about-alan-ethical-patterns,
"146. How do I balance highlights and shadows in-camera?",80,advice,true,true,true,true,1202,0,6,0,v1.2.9-about-alan-ethical-patterns,
"147. What is white balance and how do I set it correctly?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"148. What's the difference between auto and manual white balance?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"149. How do drive modes work on my camera?",80,advice,true,true,true,true,1263,0,12,0,v1.2.9-about-alan-ethical-patterns,
"150. When should I use continuous shooting vs single shot?",50,advice,false,true,true,true,910,0,8,0,v1.2.9-about-alan-ethical-patterns,
"151. What are the pros and cons of shooting JPEG vs RAW?",80,advice,true,true,true,true,1143,0,12,0,v1.2.9-about-alan-ethical-patterns,
"152. When should I shoot RAW instead of JPEG?",80,advice,true,true,true,true,1100,0,12,0,v1.2.9-about-alan-ethical-patterns,
"153. What is the difference between full-frame and cropped sensors?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"154. How does sensor size affect field of view and image quality?",50,advice,false,true,true,true,952,0,12,0,v1.2.9-about-alan-ethical-patterns,
"155. What is focal length and how does it change perspective?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"156. How does focal length affect compression in portraits and landscapes?",50,advice,false,true,true,true,1014,0,12,0,v1.2.9-about-alan-ethical-patterns,
"157. What are the 10 most essential camera accessories?",80,advice,true,true,true,true,1230,0,12,0,v1.2.9-about-alan-ethical-patterns,
"158. How do I choose my first camera bag?",80,advice,true,true,true,true,1225,0,12,0,v1.2.9-about-alan-ethical-patterns,
"159. What's the difference between prime and zoom lenses?",80,advice,true,true,true,true,1230,0,12,0,v1.2.9-about-alan-ethical-patterns,
"160. Should I buy new",50,advice,false,true,true,true,473,0,3,0,v1.2.9-about-alan-ethical-patterns,
"161. How do I clean my camera sensor safely?",80,advice,true,true,true,true,1219,0,12,0,v1.2.9-about-alan-ethical-patterns,
"162. What filters should I own as a beginner?",80,advice,true,true,true,true,1191,0,12,0,v1.2.9-about-alan-ethical-patterns,
"163. What do ND filters do and when should I use them?",80,advice,true,true,true,true,1183,0,12,0,v1.2.9-about-alan-ethical-patterns,
"164. Are UV filters necessary for lens protection?",80,advice,true,true,true,true,1180,0,12,0,v1.2.9-about-alan-ethical-patterns,
"165. How do I choose the right tripod?",80,advice,true,true,true,true,1222,0,12,0,v1.2.9-about-alan-ethical-patterns,
"166. How do I stabilise my tripod on uneven ground?",80,advice,true,true,true,true,1234,0,12,0,v1.2.9-about-alan-ethical-patterns,
"167. What are mirrorless cameras and are they better than DSLRs?",80,advice,true,true,true,true,1241,0,12,0,v1.2.9-about-alan-ethical-patterns,
"168. How do I select the best editing software in 2025?",50,advice,false,true,true,true,933,0,12,0,v1.2.9-about-alan-ethical-patterns,
"169. What's the difference between Lightroom and Photoshop?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"170. How do I import and organise photos for editing?",50,advice,false,true,true,true,917,0,12,0,v1.2.9-about-alan-ethical-patterns,
"171. What's the best workflow for editing RAW images?",50,advice,false,true,true,true,961,0,12,0,v1.2.9-about-alan-ethical-patterns,
"172. What is framing and how do I use it in composition?",80,advice,false,true,true,true,1159,0,12,0,v1.2.9-about-alan-ethical-patterns,
"173. How do I develop my own photography style?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"174. What makes a photo tell a story?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"175. What is visual storytelling in photography?",80,advice,false,true,true,true,1185,0,12,0,v1.2.9-about-alan-ethical-patterns,
"176. How do I find compositional balance in an image?",80,advice,false,true,true,true,1114,0,12,0,v1.2.9-about-alan-ethical-patterns,
"177. What is contrast and how does it affect composition?",80,advice,false,true,true,true,1159,0,12,0,v1.2.9-about-alan-ethical-patterns,
"178. How do I improve my photography composition overall?",80,advice,false,true,true,true,1195,0,12,0,v1.2.9-about-alan-ethical-patterns,
"179. What is negative space and how can I use it creatively?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"180. What are the main composition rules in photography?",80,advice,false,true,true,true,1185,0,12,0,v1.2.9-about-alan-ethical-patterns,
"181. How do I use the rule of thirds effectively?",50,advice,false,true,true,true,501,0,3,0,v1.2.9-about-alan-ethical-patterns,
"182. What are leading lines and how do they guide the viewer's eye?",50,advice,false,true,true,true,928,0,12,0,v1.2.9-about-alan-ethical-patterns,
"183. How can I break composition rules intentionally?",80,advice,false,true,true,true,1138,0,12,0,v1.2.9-about-alan-ethical-patterns,
"184. What's the difference between balance and symmetry?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"185. How do light and colour affect composition?",80,advice,false,true,true,true,1195,0,12,0,v1.2.9-about-alan-ethical-patterns,
"186. What are the best compositional tips for landscapes?",80,advice,false,true,true,true,1175,0,12,0,v1.2.9-about-alan-ethical-patterns,
"187. How do I photograph architecture effectively?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"188. What is minimalist photography and how can I try it?",50,advice,false,true,true,true,981,0,12,0,v1.2.9-about-alan-ethical-patterns,
"189. How do I take great portrait photos?",50,advice,false,true,true,true,959,0,12,0,v1.2.9-about-alan-ethical-patterns,
"190. What are the key settings for street photography?",50,advice,false,true,true,true,981,0,12,0,v1.2.9-about-alan-ethical-patterns,
"191. How do I shoot product photos with simple setups?",50,advice,false,true,true,true,969,0,12,0,v1.2.9-about-alan-ethical-patterns,
"192. What is still life photography and what gear do I need?",80,advice,false,true,true,true,1151,0,12,0,v1.2.9-about-alan-ethical-patterns,
"193. How do I capture long exposure photos at night?",50,advice,false,true,true,true,963,0,12,0,v1.2.9-about-alan-ethical-patterns,
"194. What are the best techniques for macro photography?",50,advice,false,true,true,true,981,0,12,0,v1.2.9-about-alan-ethical-patterns,
"195. How can I improve my landscape photography?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"196. How do I shoot effective black and white images?",50,advice,false,true,true,true,919,0,12,0,v1.2.9-about-alan-ethical-patterns,
"197. How do lighting conditions change across genres?",80,advice,true,true,true,true,490,0,1,0,v1.2.9-about-alan-ethical-patterns,
"198. What camera mode should I use for portraits?",80,advice,true,true,true,true,1230,0,12,0,v1.2.9-about-alan-ethical-patterns,
"199. What's the best lens for street photography?",80,advice,true,true,true,true,1256,0,12,0,v1.2.9-about-alan-ethical-patterns,
"200. How do I control reflections in product photography?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"201. How can I photograph architecture with straight lines?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"202. How can I practice depth of field control?",80,advice,true,true,true,true,1225,0,10,0,v1.2.9-about-alan-ethical-patterns,
"203. What exercises help me understand movement blur?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"204. What is a triptych and how do I create one?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"205. How can I experiment with minimalism in photography?",50,advice,false,true,true,true,996,0,12,0,v1.2.9-about-alan-ethical-patterns,
"206. How do I photograph dice or still objects creatively?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"207. How do I shoot portraits using natural light?",50,advice,false,true,true,true,990,0,12,0,v1.2.9-about-alan-ethical-patterns,
"208. What makes a strong landscape composition?",80,advice,false,true,true,true,1212,0,12,0,v1.2.9-about-alan-ethical-patterns,
"209. How do I photograph macro subjects like flowers or insects?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"210. How do I plan an architecture photography shoot?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
