idx,question,status,depth0_option,depth1_option,depth2_option,suspected_loop
72,"What are common photography mistakes?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
73,"How do I build a photography portfolio?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
74,"What landscape photography workshops do you run near me?",ok,"Bluebell photography workshops","Bluebell photography workshops","Bluebell photography workshops",1
75,"How do I book a one-day workshop?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
76,"Do you run workshops in the Lake District or Wales?",ok,"Bluebell photography workshops","Bluebell photography workshops","Bluebell photography workshops",1
77,"What's included in your photography workshops?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
78,"Are your workshops suitable for beginners?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
79,"How many people are in each workshop group?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
80,"Do I need my own camera and tripod?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
81,"What happens if it rains during a workshop?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
82,"Can I get a private workshop for my photography club?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
83,"Do you offer weekend or evening workshops?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
84,"How do I join the beginners' photography lessons in Coventry?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
85,"What will I learn in the \"\"Get Off Auto\"\" course?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
86,"Are the beginners' classes suitable for DSLR and mirrorless users?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
87,"Can I attend online instead of in person?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
88,"How long does the beginners' course last?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
89,"What happens if I cancel after paying with a plan?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
90,"What's included in your photography mentoring program?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
91,"How do monthly assignments work in mentoring?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
92,"Can I book one-to-one photography tuition near Coventry?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
93,"Is mentoring done via Zoom or in person?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
94,"Can I book an ongoing coaching package?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
95,"What's the difference between mentoring and private tuition?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
96,"Do you give portfolio feedback or image critiques?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
97,"Can I pause or resume mentoring later?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
98,"Where can I find your terms and conditions?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
99,"Do you have a privacy policy about newsletter sign-ups?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
100,"How do I subscribe to your newsletter?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
101,"How do I contact Alan directly?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
102,"Where are your photography sessions held?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
103,"Do you offer corporate training or team photography days?",ok,"Photography courses","Photography courses","Photography courses",1
104,"Can I see your awards and qualifications?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
105,"Where can I read your photography blog and tips?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
106,"What is exposure and how do I control it?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
107,"How does aperture affect exposure and depth of field?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
108,"What does shutter speed do in photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
109,"How does ISO sensitivity influence image brightness?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
110,"What are the relationships between aperture",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
111,"How do I use manual mode effectively?",ok,"Exposure settings (aperture, shutter, ISO)","Exposure settings (aperture, shutter, ISO)","Exposure settings (aperture, shutter, ISO)",1
112,"What is the exposure triangle?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
113,"How do camera metering modes work?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
114,"When should I use spot vs evaluative metering?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
115,"How does sensor size affect field of view and image quality?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
116,"Are UV filters necessary for lens protection?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
117,"How do I choose the right tripod?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
118,"How do I stabilise my tripod on uneven ground?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
119,"What are mirrorless cameras and are they better than DSLRs?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
120,"How do I select the best editing software in 2025?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
121,"What's the difference between Lightroom and Photoshop?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
122,"How do I import and organise photos for editing?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
123,"What's the best workflow for editing RAW images?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
124,"What is framing and how do I use it in composition?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
125,"How do I develop my own photography style?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
126,"What makes a photo tell a story?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
127,"What is visual storytelling in photography?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
128,"How do I find compositional balance in an image?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
129,"What is contrast and how does it affect composition?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
130,"What's the best lens for street photography?",ok,"Portrait photography lens","Portrait photography lens","Portrait photography lens",1
131,"What defines abstract photography and how do I approach it?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
132,"How do I photograph shadows effectively?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
133,"What's the difference between DSLR and point-and-shoot cameras?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
134,"How can I improve my technical control while keeping creativity?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
135,"How can I combine all modules to build a strong photography portfolio?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
136,"What does the Blog on Photography page cover?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
137,"What can I use a gift voucher for?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
138,"Are your gift vouchers digital or physical?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
139,"when is the next devon workshop",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
140,"what is your next workshop date and where is it",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
141,"when are your next Autumn workshops and where are they?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
142,"Do you I get a certificate with the photography course",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
143,"What sort of camera do I need for your camera course",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
144,"Do I need a laptop for the lightroom course",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
145,"Do you do astrophotography workshops",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
146,"Can my 14yr old attend your workshop",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
147,"What courses do you offer for complete beginners?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
148,"Do you run evening classes in Coventry?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
149,"How many weeks is the beginners photography course?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
150,"Can I just take the Get Off Auto class as a standalone?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
151,"Do you offer residential workshops or multi-day field trips?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
152,"How many students per workshop / class?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
153,"What gear or equipment do I need to bring to a workshop?",ok,"Equipment for photography courses/workshops","Equipment for photography courses/workshops","Equipment for photography courses/workshops",1
154,"Do you offer Lightroom / post-processing courses?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
155,"What is RPS Mentoring, and can you help me with that?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
156,"How do I book a course or workshop?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
157,"Do you mentor RPS distinction candidates?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
158,"How often do private lessons run?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
159,"What's your refund policy for workshops or lessons?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
160,"How do I know which course or workshop is best for me?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
161,"When are Bluebell woodlands photography workshops held?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
162,"Do you offer Batsford Arboretum photography workshops?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
163,"What woodland photography walks do you run in Warwickshire?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
164,"What is your Secrets of Woodland Photography workshop?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
165,"What is Pick N Mix payment plans?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
166,"Do you offer gift vouchers?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
167,"Can I order fine art prints from you?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
168,"Are there discounts for multiple bookings (e.g. bundle deals)?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
169,"Can I transfer a booking paid via Pick N Mix to someone else?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
170,"Do vouchers cover private lessons too?",ok,"Private photography lessons","Private photography lessons","Private photography lessons",1
171,"How do I purchase photography gift vouchers?",ok,"Photography equipment advice","Photography equipment advice","Photography equipment advice",1
