Question,Status,Bot Response Score,Bot Response Notes,Related Score,Related Notes,Other Notes,Category,Focus,Timestamp
"What memory card should I buy?",Pass,100,"didnt answer the question",100,"","","Equipment Recommendations","Equipment advice and recommendations","2025-11-27T17:20:32.224Z"
"Do you I get a certificate with the photography course",Pass,100,"",75,"doesnt need the articles for this questions, services to free online course is enough","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-11-27T17:21:34.772Z"
"Do I need a laptop for the lightroom course",Pass,75,"should be able to answer the question in the initial response",100,"","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-11-27T17:22:24.303Z"
"Is the online photography course really free",Fail,50,"duplicates some text",30,"doesnt need articles or events, service page is enough","linked to pevious question on free online photography course","Course/Workshop Logistics","Course details, requirements, and logistics","2025-11-27T17:23:34.045Z"
"What courses do you offer for complete beginners?",Fail,50,"initial response talks about workshops that are not the same as courses",75,"shows relevant course events and service pages","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-11-27T17:25:06.925Z"
"How many weeks is the beginners' photography course?",Fail,30,"didnt answer the question and should be able to detect its 3 weeks from data",50,"to many irrelavent articles - correct service pages","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-11-27T17:26:19.603Z"
"How do I get personalised feedback on my images",Pass,100,"",70,"irrelevant articles showing, perfect list of services","","Business Information","Services, policies, contact, and business details","2025-11-27T17:27:39.532Z"
"How can I contact you or book a discovery call?",Fail,100,"",50,"showing service pages that are totally irrelevant rather than the contact us landing page","","Business Information","Services, policies, contact, and business details","2025-11-27T17:29:21.597Z"
"Do you offer gift vouchers?",Pass,100,"",100,"","","Business Information","Services, policies, contact, and business details","2025-11-27T17:29:54.654Z"
"What is your cancellation or refund policy for courses/workshops?",Fail,100,"",30,"should be able to show a landing page tile for terms and conditions doesnt need to show all these articles and irrelevant service pages","","Business Information","Services, policies, contact, and business details","2025-11-27T17:32:12.670Z"
"Where is your gallery and can I submit my images for feedback?",Fail,100,"",1,"should be showing 1-2-1 private lessons online.  doesnt need any articles","","Business Information","Services, policies, contact, and business details","2025-11-27T17:33:29.486Z"
"What is long exposure and how can I find out more about it",Pass,100,"",100,"","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-11-27T17:34:08.060Z"
""What is the exposure triangle (aperture, shutter, ISO)?"",Pass,100,"",100,"","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-11-27T17:34:45.105Z"
""What is depth of field, and how do I control it?"",Pass,100,"",100,"","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-11-27T17:35:19.129Z"
"What is white balance and how do I use it?",Fail,10,"",100,"","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-11-27T17:35:56.199Z"
"What is HDR photography?",Pass,100,"",100,"","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-11-27T17:36:33.709Z"
"Who is Alan Ranger and what is his photographic background?",Pass,100,"",100,"","","Person Queries","Questions about specific people","2025-11-27T17:37:15.003Z"
"Where is Alan Ranger based?",Fail,100,"",50,"irrelevant related articles - should just link to about alan landing page","","Person Queries","Questions about specific people","2025-11-27T17:38:41.697Z"
"Can I hire you as a professional photographer in Coventry?",Fail,100,"",50,"correct service pages doesnt need articles","","Person Queries","Questions about specific people","2025-11-27T17:40:05.249Z"
"peter orton",Pass,100,"",100,"","","Person Queries","Questions about specific people","2025-11-27T17:41:23.793Z"
"who is alan ranger",Pass,100,"",100,"","","Person Queries","Questions about specific people","2025-11-27T17:42:26.577Z"
"How do I subscribe to the free online photography course?",Pass,100,"",70,"doesnt need to show articles in this list as they are irrelevant","","Technical Advice","How-to and troubleshooting photography advice","2025-11-27T17:43:56.817Z"
"How do I improve my composition and storytelling in photos?",Pass,100,"",100,"","","Technical Advice","How-to and troubleshooting photography advice","2025-11-27T17:45:44.543Z"
"How do I use flash photography?",Pass,100,"",100,"there are no related articles","","Technical Advice","How-to and troubleshooting photography advice","2025-11-27T17:46:47.250Z"
"How do I edit RAW files?",Pass,100,"",100,"","","Technical Advice","How-to and troubleshooting photography advice","2025-11-27T17:47:49.496Z"
"How do I improve my photography skills?",Pass,100,"",100,"","","Technical Advice","How-to and troubleshooting photography advice","2025-11-27T17:48:54.714Z"
"What is the exposure triangle (aperture",Fail,0,"Fail",1,"no bot initial response and it should be able to answer","100","Unknown","","Technical Photography Concepts"
"What is depth of field",Fail,0,"100",0,"10","wrong article links for question, there are several artciles that should have matched","Unknown","","Fundamental photography concepts and definitions"
"about alan",Fail,0,"",0,"","","Unknown","","2025-11-01T09:44:58.793Z"
"ethics",Fail,0,"",0,"","","Unknown","","2025-11-01T09:44:58.794Z"
"testimonials,,Person Queries,Questions about specific people,2025-10-31T20:46:39.982Z",Fail,0,"",0,"","","Unknown","","2025-11-01T09:44:58.793Z"
"about",Fail,0,"",0,"","","Unknown","","2025-11-01T09:44:58.794Z"
"testimonials,good initial response but shouldn't have shown related articles",Fail,0,"",0,"","","Unknown","","2025-11-01T09:44:58.794Z"
"what is exposure triangle",Fail,100,"",0,"","should have higher confidence - gave a good right answer and show perfectly matched article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"what is iso",Fail,75,"",0,"","didn't answer the question it referenced the article but did show relevant articles in article block","Unknown","","2025-10-23T00:00:00.000Z"
"what is aperture",Fail,10,"",0,"","didn't even attempt to answer question and no related articles section","Unknown","","2025-10-23T00:00:00.000Z"
"what is shutter speed",Fail,50,"",0,"","didn't answer the question showed one correct article but the pdf field checklist was from wrong blog and topic","Unknown","","2025-10-23T00:00:00.000Z"
"what tripod do you recommend",Fail,95,"",0,"","should have higher confidence - gave a good right answer and show perfectly matched article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"what camera should I buy",Fail,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"what camera do you recommend for a beginner",Fail,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"when is your next devon workshop",Fail,95,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"when is your next photography course",Fail,30,"",0,"","it lists workshops not courses in the events block","Unknown","","2025-10-23T00:00:00.000Z"
"when are your next bluebell workshops",Fail,100,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"do you have autumn workshops",Fail,50,"",0,"","missing some events for autumn like peak district but need to check if they contain enough clues to be classified as autumn","Unknown","","2025-10-23T00:00:00.000Z"
"how to take sharp photos",Fail,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"what is long exposure photography",Fail,75,"",0,"","didn't answer the question it referenced the article but did show relevant articles in article block","Unknown","","2025-10-23T00:00:00.000Z"
"why are my images always grainy and noisy",Fail,10,"",0,"","wrong initial response that isn't related and two related articles not related at all - should have found answers on ISO","Unknown","","2025-10-23T00:00:00.000Z"
"why arent my images sharp",Fail,50,"",0,"","initial response good but related article tiles showing two unrelated articles rather than better ones","Unknown","","2025-10-23T00:00:00.000Z"
"do I need a laptop for lightroom course",Fail,75,"",0,"","initial response not good as didn't answer question but course tiles correct and they answer the question","Unknown","","2025-10-23T00:00:00.000Z"
"do you provide photography courses",Fail,10,"",0,"","confidence pill says 0.2% then classification options > go to wrong events these are not the classification options we agreed and had working before","Unknown","","2025-10-23T00:00:00.000Z"
"do you have online lessons",Fail,30,"",0,"","initial response weak and links/pills to the landing pages or article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"do you have a lightroom course",Fail,75,"",0,"","listed right events but could also have responded initially with a better answer","Unknown","","2025-10-23T00:00:00.000Z"
"whats your online photography course",Fail,10,"",0,"","confidence pill says 0.2% then classification options > go to wrong events these are not the classification options we agreed and had working before","Unknown","","2025-10-23T00:00:00.000Z"
"where i can see your terms and conditions",Fail,95,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"tell me about rps mentoring",Fail,75,"",0,"","perfect initial response and did show one relevant article and one not relevant and could have easily found articles with rps","Unknown","","2025-10-23T00:00:00.000Z"
"do you do commercial photography",Fail,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"do you do portrait photography",Fail,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"is your photography academy really free",Fail,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"what camera do i need for your courses and workshops",Fail,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
